x=996, y=566, key=1, timestamp=1652116793072
x=1011, y=610, key=1, timestamp=1652116796038
x=2926, y=447, key=1, timestamp=1652116798211
x=2994, y=405, key=1, timestamp=1652116807715
x=2994, y=404, key=1, timestamp=1652116812469
x=2994, y=404, key=1, timestamp=1652116819001
x=2994, y=404, key=1, timestamp=1652116762853
x=2994, y=404, key=1, timestamp=1652116772418
x=2994, y=404, key=1, timestamp=1652116779941
x=2994, y=404, key=1, timestamp=1652116783533
x=2992, y=403, key=1, timestamp=1652116791168
x=2992, y=403, key=1, timestamp=1652116798889
x=2992, y=403, key=1, timestamp=1652116809281
x=10, y=549, key=1, timestamp=1652116776372
x=252, y=447, key=1, timestamp=1652116777368
x=221, y=977, key=1, timestamp=1652116808457
x=263, y=303, key=1, timestamp=1652116758110
x=29, y=498, key=1, timestamp=1652116776727
x=36, y=490, key=1, timestamp=1652116777897
x=2635, y=639, key=1, timestamp=1652116779108
x=320, y=134, key=1, timestamp=1652116780693
x=322, y=64, key=1, timestamp=1652116781692
x=251, y=427, key=1, timestamp=1652116782615
x=580, y=1056, key=1, timestamp=1652116783606
x=1835, y=11, key=1, timestamp=1652116775284
x=3312, y=478, key=1, timestamp=1652116776891
x=2534, y=518, key=1, timestamp=1652116783391
x=2852, y=681, key=1, timestamp=1652116785442
x=3689, y=206, key=1, timestamp=1652116789045
x=3647, y=334, key=1, timestamp=1652116790087
x=52, y=543, key=1, timestamp=1652116791903
x=1835, y=13, key=1, timestamp=1652116794140
x=2560, y=534, key=1, timestamp=1652116796210
x=2713, y=596, key=1, timestamp=1652116798053
x=2749, y=607, key=1, timestamp=1652116813385
x=2663, y=426, key=1, timestamp=1652116816208
x=2777, y=692, key=1, timestamp=1652116763033
x=2870, y=602, key=1, timestamp=1652116766459
x=3268, y=0, key=1, timestamp=1652116777742
x=3448, y=10, key=1, timestamp=1652116780427
x=2690, y=604, key=1, timestamp=1652116781338
x=3404, y=2, key=2, timestamp=1652116776813
x=2762, y=0, key=1, timestamp=1652116778850
x=31, y=541, key=1, timestamp=1652116781128
x=2025, y=12, key=1, timestamp=1652116793956
x=2024, y=862, key=1, timestamp=1652116796624
x=2981, y=0, key=1, timestamp=1652116803432
x=3368, y=16, key=1, timestamp=1652116804036
x=3374, y=0, key=2, timestamp=1652116808663
x=2291, y=13, key=1, timestamp=1652116809656
x=2355, y=15, key=1, timestamp=1652116810494
x=2977, y=0, key=1, timestamp=1652116759296
x=3131, y=0, key=1, timestamp=1652116760329
x=2906, y=4, key=1, timestamp=1652116766487
x=3105, y=311, key=1, timestamp=1652116768919
x=3748, y=9, key=1, timestamp=1652116776225
x=1822, y=13, key=1, timestamp=1652116778252
