x=994, y=570, key=1, timestamp=1652607697196
x=993, y=618, key=1, timestamp=1652607698841
x=884, y=553, key=1, timestamp=1652607700152
x=1005, y=503, key=1, timestamp=1652607707841
x=1150, y=454, key=1, timestamp=1652607708860
x=2848, y=1, key=1, timestamp=1652607710663
x=3165, y=129, key=1, timestamp=1652607712493
x=3063, y=478, key=1, timestamp=1652607714309
x=1990, y=692, key=1, timestamp=1652607717712
x=2665, y=596, key=1, timestamp=1652607718976
x=2834, y=294, key=1, timestamp=1652607744520
x=2094, y=198, key=1, timestamp=1652607745173
x=3076, y=472, key=1, timestamp=1652607746519
x=1980, y=676, key=1, timestamp=1652607756266
x=2540, y=607, key=1, timestamp=1652607761777
x=2789, y=392, key=1, timestamp=1652607767999
x=2511, y=379, key=1, timestamp=1652607775627
x=2772, y=475, key=1, timestamp=1652607836448
x=870, y=340, key=1, timestamp=1652607842495
x=13, y=549, key=1, timestamp=1652607845704
x=2658, y=483, key=1, timestamp=1652607848005
x=2744, y=586, key=1, timestamp=1652607905944
x=2710, y=604, key=1, timestamp=1652607907428
x=2657, y=425, key=1, timestamp=1652607908124
x=2094, y=288, key=1, timestamp=1652607914433
x=3696, y=461, key=1, timestamp=1652607918059
x=2142, y=431, key=1, timestamp=1652607919348
x=3388, y=546, key=1, timestamp=1652607920515
x=3381, y=563, key=1, timestamp=1652607921828
x=3575, y=444, key=1, timestamp=1652607923673
x=3575, y=444, key=1, timestamp=1652607925103
x=3385, y=741, key=1, timestamp=1652607927127
x=2656, y=417, key=1, timestamp=1652607928988
x=2642, y=593, key=1, timestamp=1652607929821
x=2116, y=117, key=1, timestamp=1652607991163
x=1950, y=51, key=1, timestamp=1652607994926
x=2004, y=268, key=1, timestamp=1652608003053
x=3724, y=463, key=1, timestamp=1652608011495
x=893, y=572, key=1, timestamp=1652608014592
x=2627, y=520, key=1, timestamp=1652608016682
x=2724, y=487, key=1, timestamp=1652608022107
x=2694, y=493, key=1, timestamp=1652608029584
x=2694, y=493, key=1, timestamp=1652608036135
x=2694, y=493, key=1, timestamp=1652608042560
x=2694, y=493, key=1, timestamp=1652608046039
x=2694, y=493, key=1, timestamp=1652608054613
x=2694, y=493, key=1, timestamp=1652608059078
x=2694, y=493, key=1, timestamp=1652608064471
x=2694, y=493, key=1, timestamp=1652608070904
x=2694, y=493, key=1, timestamp=1652608078462
x=484, y=502, key=1, timestamp=1652608081162
x=297, y=303, key=1, timestamp=1652608083204
x=297, y=303, key=1, timestamp=1652608083362
x=1850, y=19, key=1, timestamp=1652608087531
